"id","movie_name","actors","directors","duration","genre"
0,"High-Rise","Tom Hiddleston, Jeremy Irons, Sienna Miller","Ben Wheatley","112 min ","Action, Drama, Sci-Fi"
1,"Mercy for Angels","Vida Guerra, Emilio Rivera, John Amos","K.C. Amos","91 min ","Action, Drama, Thriller"
2,"Wind Walkers","Glen Powell, Zane Holtz, Rudy Youngblood","Russell Friedenberg","93 min ","Action, Horror, Thriller"
3,"Alcatraz Prison Escape: Deathbed Confession","Danny Trejo, Ed O'Ross, Shelby Deekins","John Edward Lee","93 min ","Action, Crime"
4,"Barely Lethal","Jaime King, Samuel L. Jackson, Madeleine Stack","Kyle Newman","96 min ","Action, Adventure, Comedy"
5,"The Adderall Diaries","Amber Heard, James Franco, Christian Slater","Pamela Romanowsky","105 min ","Action, Drama, Thriller"
6,"The Sadist","Tom Savini, Frank Wihbey, Santo Fazio","Jeremiah Kipp","76 min ","Action, Horror, Mystery"
7,"Heroes of Dirt","Joel Moody, William Martinez, Vivienne VanHorn","Eric Bugbee","98 min ","Action, Drama, Sport"
8,"The Challenger","Kent Moran, Michael Clarke Duncan, S. Epatha Merkerson","Kent Moran","95 min ","Action, Drama"
9,"Six Gun Savior","Eric Roberts, Matthew Ziff, Martin Kove","Kirk Murray","100 min ","Action, Adventure, Drama"
10,"The Cain Complex","Marcello Zamarripa, Billy Blair, Sue Rock","Marcello Zamarripa","86 min ","Action, Thriller"
11,"Diamond Ruff","Felicia Pearson, Fredro Starr, Michael Barra","Alec Asten","82 min ","Action"
12,"Final Girl","Abigail Breslin, Wes Bentley, Logan Huffman","Tyler Shields","90 min ","Action, Drama, Thriller"
13,"Dragon Warriors","James Marsters, Kaitlin Doubleday, Luke Perry","Maclain Nelson","122 min ","Action, Comedy, Fantasy"
14,"Landmine Goes Click","Sterling Knight, Spencer Locke, Dean Geyer","Levan Bakhia","110 min ","Action, Crime, Drama"
15,"Run All Night","Liam Neeson, Ed Harris, Joel Kinnaman","Jaume Collet-Serra","114 min ","Action, Crime, Drama"
16,"American Rescue Squad","Tony D. Czech, Douglas Sidney, KariAnn Christensen","Elliot Diviney","90 min ","Action, Comedy, Musical"
17,"Americons","Beau Martin Williams, Matt Funke, Trai Byers","Theo Avgerinos","88 min ","Action, Biography, Crime"
18,"i","'Chiyaan' Vikram, Amy Jackson, Suresh Gopi","S. Shankar","170 min ","Action, Romance, Thriller"
19,"The Hunted","Robert Chapin, Monique Ganderton, David Lain Baker","Robert Chapin","90 min ","Action, Thriller"
20,"Orion","David Arquette, Lily Cole, Goran Kostic","Asiel Norton","110 min ","Action, Drama, Fantasy"
21,"Soldiers of the Damned","Gil Darnell, Miriam Cooke, Lucas Hansen","Mark Nuttall","99 min ","Action, Horror, Thriller"
22,"Tracers","Taylor Lautner, Marie Avgeropoulos, Adam Rayner","Daniel Benmayor","94 min ","Action, Crime, Drama"
23,"Gabbar is Back","Akshay Kumar, Shruti K. Haasan, Sunil Grover","Radha Krishna Jagarlamudi","128 min ","Action, Crime, Drama"
24,"Beyond the Mask","Andrew Cheney, John Rhys-Davies, Kara Killmer","Chad Burns","103 min ","Action, Drama"
25,"Fight Like a Girl","Elke Berry, Mick Preston, Jenna Dwyer","Daniel Armstrong","90 min ","Action, Comedy, Horror"
26,"Fight Like a Girl","Elke Berry, Mick Preston, Jenna Dwyer","Daniel Armstrong","90 min ","Action, Comedy, Horror"
27,"Ti mene nosis","Lana Baric, Vojislav Brajovic, Natasa Janjic","Ivona Juka","155 min ","Action, Drama, Family"
28,"Last Knights","Clive Owen, Morgan Freeman, Aksel Hennie","Kazuaki Kiriya","115 min ","Action, Adventure"
29,"Broken Horses","Anton Yelchin, Chris Marquette, Vincent D'Onofrio","Vidhu Vinod Chopra","101 min ","Action, Crime, Drama"
30,"The Gunman","Sean Penn, Idris Elba, Jasmine Trinca","Pierre Morel","115 min ","Action, Crime, Drama"
31,"Lockhart","David A. Lockhart, Lina Bubisa, Vanessa Angel","Rocky Collins","106 min ","Action, Adventure, Thriller"
32,"Darkest Day","Dan Rickard, Chris Wandell, Samantha Bolter","Dan Rickard","90 min ","Action, Adventure, Horror"
33,"Baahubali: The Beginning","Prabhas, Rana Daggubati, Anushka Shetty","S.S. Rajamouli","159 min ","Action, Adventure, History"
34,"Blackhat","Chris Hemsworth, Viola Davis, Wei Tang","Michael Mann","133 min ","Action, Crime, Drama"
35,"Gridlocked","Dominic Purcell, Cody Hackman, Stephen Lang","Allan Ungar","110 min ","Action"
36,"Grainne Uaile-The Movie","Fionnuala Collins, Ciaran Davies, Peter Cosgrove","Ciaran Davies","180 min ","Action"
37,"A Darker Fifty Shades: The Fetish Set","Bill Oberst Jr., Sarah Nicklin, Glenda Galeano","Shane Wheeler","82 min ","Action"
38,"Battle for Skyark","Caon Mortenson, Garrett Coffey, Taylor Coliee","Simon Hung","88 min ","Action, Adventure, Family"
39,"Risk Factor","Jalal Merhi, Loren Avedon, Elise Muller","Frank A. Caruso","95 min ","Action"
40,"Hidden Agenda","Hans Hernke, Adam Barnett, Cameron Bigelow","Aaron Warren","91 min ","Action, Crime, Mystery"
41,"Doomsday","Alain Terzoli, Amy Pemberton, Darren Jacobs","Neil Johnson","95 min ","Action, Sci-Fi"
42,"Rudhramadevi","Anushka Shetty, Allu Arjun, Rana Daggubati","Gunasekhar","157 min ","Action, Biography, History"
43,"Subconscious","Tim Abell, Aleisha Force, Tom Stedham","Georgia Hilton","122 min ","Action, Mystery, Thriller"
44,"Tiger House","Kaya Scodelario, Ed Skrein, Dougray Scott","Thomas Daley","80 min ","Action, Crime, Drama"
45,"Call Me King","Amin Joseph, Bai Ling, Chris Mulkey","R.L. Scott","118 min ","Action, Crime, Drama"
46,"Kidnapping Mr. Heineken","Jim Sturgess, Sam Worthington, Ryan Kwanten","Daniel Alfredson","95 min ","Action, Crime, Drama"
47,"Hayride 2","Sherri Eakin, Jeremy Sande, Jeremy Ivy","Terron R. Parsons","92 min ","Action, Horror, Thriller"
48,"American Justice","John Schneider, Tommy 'Tiny' Lister, James Russo","Demetrius Navarro","83 min ","Action"
49,"Assassin's Game","","Anoop Rangi","83 min ","Action"
50,"The Minnesota Delivery","Wilbert Jackson, Ambyr Pruitt, Geoff Brown","Timothy Christian","93 min ","Action"
51,"Roy","Ranbir Kapoor, Jacqueline Fernandez, Arjun Rampal","Vikramjit Singh","146 min ","Action, Drama, Romance"
52,"Mortdecai","Johnny Depp, Gwyneth Paltrow, Ewan McGregor","David Koepp","107 min ","Action, Comedy, Mystery"
53,"Memories of the Sword","Byung-hun Lee, Do-yeon Jeon, Go-eun Kim","Heung-Sik Park","120 min ","Action, Drama, History"
54,"SuperBob","Brett Goldstein, Catherine Tate, Natalia Tena","Jon Drever","82 min ","Action, Comedy, Romance"
55,"VANish","Maiara Walsh, Tony Todd, Danny Trejo","Bryan Bockbrader","79 min ","Action, Crime, Horror"
56,"Hardcore","Sharlto Copley, Haley Bennett, Danila Kozlovsky","Ilya Naishuller","90 min ","Action, Adventure, Sci-Fi"
57,"Pain","Daniel Girace, David Francis Calderazzo, Kim Parshley","Steve Rahaman","98 min ","Action"
58,"Midnight Sex Run","Jordan Kessler, Ted Beck, Dave Shalansky","Ted Beck","100 min ","Action, Adventure, Comedy"
59,"Skin Traffik","Mickey Rourke, Daryl Hannah, Eric Roberts","Ara Paiaya","97 min ","Action, Crime"
60,"Underdog Kids","Phillip Rhee, Mirelly Taylor, Max Gail","Phillip Rhee","94 min ","Action, Family"
61,"Welcome Back","Anil Kapoor, Nana Patekar, Dimple Kapadia","Anees Bazmee","152 min ","Action, Comedy, Crime"
62,"Momentum","Olga Kurylenko, James Purefoy, Morgan Freeman","Stephen S. Campanelli","96 min ","Action, Thriller"
63,"SPL 2: A Time for Consequences","Tony Jaa, Andy On, Wu Jing","Pou-Soi Cheang","120 min ","Action, Crime, Drama"
64,"Slow West","Kodi Smit-McPhee, Michael Fassbender, Ben Mendelsohn","John Maclean","84 min ","Action, Thriller, Western"
65,"Age of Kill","Dexter Fletcher, April Pearson, Philip Davis","Neil Jones","86 min ","Action"
66,"Callejero","Martin Santander, Manny Hernandez, Carlos Palomino","Ray Gallardo","105 min ","Action, Drama, Sport"
67,"Survivor","Dylan McDermott, Royce Pierreson, Ben Starr","James McTeigue","96 min ","Action, Crime, Thriller"
68,"Richard the Lionheart: Rebellion","Valeri Alessandro, Elisa Allara, Lucia Allara","Stefano Milla","96 min ","Action, Adventure, Drama"
69,"Cowboys vs Dinosaurs","Eric Roberts, Rib Hillis, Casey Fitzgerald","Ari Novak","89 min ","Action, Sci-Fi"
70,"Zero","Udo Kier, Kristian Howard, Martina Kratka","Gyula Nemes","83 min ","Action, Comedy, Drama"
71,"The Night Crew","Luke Goss, Danny Trejo, Chasty Ballesteros","Christian Sesma","89 min ","Action, Thriller"
72,"Awaken","Daryl Hannah, Edward Furlong, Vinnie Jones","Mark Atkins","89 min ","Action, Horror, Thriller"
73,"The Last Rescue","Brett Cullen, Cody Kasch, Gilles Marini","Eric Colley","107 min ","Action, Drama, War"
74,"Zombie Ninjas vs Black Ops","Rebecca Chalon, Adam T Perkins, Korum Ellis","Rody Claude","94 min ","Action"
75,"Tevar","Arjun Kapoor, Sonakshi Sinha, Manoj Bajpayee","Amit Sharma","157 min ","Action, Drama, Romance"
76,"Zordon of Eltar","Gene Rush, Cisco Davis Jr., Soni Aralynn","Cisco Davis Jr.","50 min ","Action"
77,"The Demolisher","Ry Barrett, Tianna Nori, Jessica Vano","Gabriel Carrer","85 min ","Action, Horror, Thriller"
78,"Pocket Listing","Rob Lowe, Burt Reynolds, Noel Gugliemi","Conor Allyn","92 min ","Action, Comedy, Crime"
79,"Detective Byomkesh Bakshy!","Sushant Singh Rajput, Anand Tiwari, Divya Menon","Dibakar Banerjee","139 min ","Action, Mystery, Thriller"
80,"Jalaibee","","Yasir Jaswal","117 min ","Action, Crime, Thriller"
81,"Phantom","Saif Ali Khan, Katrina Kaif, Sabyasachi Chakraborty","Kabir Khan","136 min ","Action, Drama, Thriller"
82,"Jurassic Prey","Houston Baker, James Carolus, Todd Carpenter","Mark Polonia","87 min ","Action, Horror, Sci-Fi"
83,"In Dangerous Minds","Shawn Alli, James Tackett, Shaker Sangam","Hussain Ahmed","90 min ","Action, Drama"
84,"Time Teens: The Beginning","Ian Grieve, Liam Brennan, Andy Gray","Ryan Alexander Dewar","119 min ","Action, Adventure, Fantasy"
85,"Mythica: The Darkspore","Melanie Stone, Adam Johnson, Jake Stormoen","Anne K. Black","108 min ","Action, Adventure, Fantasy"
86,"Parallels","Mark Hapka, Jessica Rothe, Eric Jungmann","Christopher Leone","83 min ","Action, Sci-Fi"
87,"Vice","Thomas Jane, Bruce Willis, Ambyr Childers","Brian A Miller","96 min ","Action, Adventure, Sci-Fi"
88,"Pound of Flesh","Jean-Claude Van Damme, Darren Shahlavi, Charlotte Peters","Ernie Barbarash","104 min ","Action, Thriller"
89,"Rz-9","Ethan McDowell, Morgan Obenreder, Joshua Marble","Iain Carson","90 min ","Action, Sci-Fi"
90,"Mercenary: Absolution","Steven Seagal, Byron Mann, Howard Dell","Keoni Waxman","96 min ","Action, Adventure, Crime"
91,"The Assassin","Qi Shu, Chen Chang, Satoshi Tsumabuki","Hsiao-Hsien Hou","107 min ","Action, Drama"
92,"SWAT: Unit 887","Tom Sizemore, Mischa Barton, Timothy Woodward Jr.","Timothy Woodward Jr.","96 min ","Action, Thriller"
