"id","movie_name","actors","directors","duration","genre"
0,"Blade Runner: The Final Cut","","Ridley Scott","117 minutes","Drama, Science Fiction"
1,"Ace in the Hole","Kirk Douglas,Richard Benedict,Jan Sterling","Billy Wilder","111 minutes","Drama, Film Noir"
2,"Pierrot le Fou","Jean-Paul Belmondo,Anna Karina,Graziella Galvani","","110 minutes","Drama, Foreign, Indie, Thriller"
3,"Rocket Science","Reece Daniel Thompson,Anna Kendrick,Nicholas D'Agosto,Vincent Piazza,Denis O'Hare","","101 minutes","Comedy, Drama, Indie"
4,"Casino Royale","Daniel Craig,Eva Green,Judi Dench,Jeffrey Wright,Giancarlo Giannini,Mads Mikkelsen","Martin Campbell","144 minutes","Action, Adventure, Foreign, Thriller"
5,"Death at a Funeral","Matthew MacFadyen,Keeley Hawes,Daisy Donovan,Alan Tudyk,Jane Asher,Rupert Graves,Peter Egan,Peter Dinklage","Frank Oz","90 minutes","Comedy, Drama, Foreign"
6,"Superbad","Jonah Hill,Michael Cera,Christopher Mintz-Plasse,Bill Hader,Seth Rogen,Emma Stone","Greg Mottola","113 minutes","Comedy"
7,"Flanders","Adelaide Leroux,Samuel Boidin,Henri Cretel","","91 minutes","Drama, Foreign"
8,"The Nanny Diaries","Scarlett Johansson,Laura Linney,Paul Giamatti,Donna Murphy,Alicia Keys,Nathan Corddry","Shari Springer Berman,Robert Pulcini","106 minutes","Comedy, Drama, Romance"
9,"2 Days in Paris","Julie Delpy,Adam Goldberg,Daniel Bruhl,Marie Pillet,Albert Delpy,Aleksia Landeau,Adan Jodorowsky,Alexandre Nahon","","96 minutes","Comedy, Foreign, Indie, Romance"
10,"Illegal Tender","Wanda DeJesus,Rick Gonzalez,Dania Ramirez,Gary Perez,Tego Calderon,Manny Perez","","108 minutes","Action, Crime, Drama, Thriller"
11,"Resurrecting the Champ","Samuel L. Jackson,Josh Hartnett,Teri Hatcher,Alan Alda,Kathryn Morris,Dakota Goyo,David Paymer","Rod Lurie","112 minutes","Drama, Sports Film"
12,"Private Property","Isabelle Huppert,Yannick Renier,Jeremie Renier,Patrick Descamps","Joachim Lafosse","","Drama, Foreign"
13,"The King of Kong: A Fistful of Quarters","","Seth Gordon","79 minutes","Documentary"
14,"The 11th Hour","","","95 minutes","Documentary"
15,"September Dawn","Jon Voight,Terence Stamp,Dean Cain,Jon Gries,Lolita Davidovich","Christopher Cain","110 minutes","Action, Drama, History, Romance, Western"
16,"Zodiac","Mark Ruffalo,Jake Gyllenhaal,Robert Downey Jr.,Anthony Edwards,Brian Cox,Charles Fleischer,Zach Grenier,Philip Baker Hall,Elias Koteas,John Carroll Lynch,Dermot Mulroney,Chloe Sevigny","David Fincher","157 minutes","Crime, Drama, Mystery, Thriller"
17,"Ratatouille","Patton Oswalt,Ian Holm,Lou Romano,Peter O'Toole,Brad Garrett,Janeane Garofalo,Peter Sohn,Brian Dennehy,Will Arnett","","111 minutes","Animation, Comedy, Family"
18,"Balls of Fury","Dan Fogler,Christopher Walken,George Lopez,Robert Patrick,James Hong,Maggie Q,Thomas Lennon,Patton Oswalt","","90 minutes","Comedy, Sports Film"
19,"Pan's Labyrinth","Ivana Baquero,Maribel Verdu,Sergi Lopez,Ariadna Gil,Alex Angulo,Doug Jones","","118 minutes","Drama, Fantasy, Foreign, Science Fiction, War"
20,"Delirious","Michael Pitt,Steve Buscemi,Alison Lohman,Gina Gershon,Joseph D'Onofrio,Rodrigo Lopresti,Cinque Lee","","107 minutes","Comedy, Drama, Indie, Romance"
21,"Self Medicated","Monty Lapica,Diane Venora,Kristina Anapau,William Stanford Davis","","107 minutes","Drama, Indie"
22,"Death Sentence","Kevin Bacon,Aisha Tyler,Kelly Preston,Stuart Lafferty,Garrett Hedlund,Matthew O'Leary,John Goodman","James Wan","105 minutes","Action, Crime, Drama, Thriller"
23,"Trade","Kevin Kline,Cesar Ramos,Alicja Bachleda-Curus,Paulina Gaitan,Linda Emond","Marco Kreuzpaintner","119 minutes","Drama, Indie, Thriller"
24,"Children of Men","Clive Owen,Julianne Moore,Michael Caine,Chiwetel Ejiofor,Clare-Hope Ashitey,Pam Ferris","Alfonso Cuaron","109 minutes","Action, Adventure, Drama, Foreign, Science Fiction, Thriller"
25,"Feast of Love","Morgan Freeman,Jane Alexander,Greg Kinnear,Selma Blair,Radha Mitchell,Stana Katic,Fred Ward,Alexa Davalos,Billy Burke,Sherilyn Lawson","Robert Benton","101 minutes","Comedy, Drama, Romance"
26,"Into the Wild","Emile Hirsch,Vince Vaughn,Catherine Keener,Brian Dierker,Hal Holbrook,Marcia Gay Harden,William Hurt,Kristen Stewart,Jena Malone","","148 minutes","Action, Adventure, Drama"
27,"The Great Dictator","Chaplin,Jack Oakie,Paulette Goddard,Reginald Gardiner","","125 minutes","Comedy"
28,"The Darjeeling Limited","Owen Wilson,Adrien Brody,Jason Schwartzman,Amara Karan,Camilla Rutherford,Wally Wolodarsky,Waris Ahluwalia,Barbet Schroeder,Irfan Khan,Bill Murray,Anjelica Huston,Natalie Portman","","91 minutes","Adventure, Comedy, Drama"
29,"I Want Someone to Eat Cheese With","Jeff Garlin,Bonnie Hunt,Sarah Silverman,Amy Sedaris,Joey Slotnick,Gina Gershon,Paul Mazursky,Mina Kolb,Richard Kind,Dan Castellaneta,Tim Kazurinsky,Steve Dahl","","","Comedy, Indie, Romance"
30,"Michael Clayton","George Clooney,Sean Cullen,Tom Wilkinson,Tilda Swinton,Sydney Pollack,Michael O'Keefe,Ken Howard,Denis O'Hare","","119 minutes","Drama, Mystery, Thriller"
31,"Lust, Caution","Tony Leung,Joan Chen,Tang Wei,Chu Tsz-ying,Wang Lee Hom","Ang Lee","156 minutes","Action, Drama, Foreign, Indie, Romance, Thriller"
32,"The Heartbreak Kid","Ben Stiller,Malin Akerman,Michelle Monaghan,Jerry Stiller,Rob Corddry,Carlos Mencia,Kathy Lamkin","Bobby,Peter Farrelly","116 minutes","Comedy, Romance"
33,"The Assassination of Jesse James by the Coward Robert Ford","Brad Pitt,Casey Affleck,Sam Shepard,Mary-Louise Parker,Paul Schneider,Jeremy Renner,Garret Dillahunt,Zooey Deschanel,Michael Parks,Ted Levine,Sam Rockwell,Alison Elliott,James Carville,Tom Aldredge,Kailin See,Hugh Ross","","160 minutes","Action, Drama, Western"
34,"We Own the Night","Joaquin Phoenix,Mark Wahlberg,Robert Duvall,Eva Mendes,Tony Musante,Moni Moshonov,Alex Veadov","","117 minutes","Action, Drama"
35,"El Topo","Alejandro Jodorowsky,Brontis Jodorowsky,Jose Legarreta,Alfonso Arau","","125 minutes","Action, Adventure, Drama, Foreign, Western"
36,"Elizabeth: The Golden Age","Cate Blanchett,Geoffrey Rush,Clive Owen,Samantha Morton,Rhys Ifans,Abbie Cornish,Jordi Molla","Shekhar Kapur","114 minutes","Drama, Foreign, History, Romance"
37,"Sleuth","Michael Caine,Jude Law,Alec Cawthorne,Eve Channing","Kenneth Branagh","86 minutes","Thriller"
38,"Shut Up and Sing","Natalie Maines,Emily Robison,Martie McGuire,Simon Renshaw","Barbara Kopple,Cecilia Peck","93 minutes","Documentary"
39,"Away from Her","Julie Christie,Gordon Pinsent,Olympia Dukakis,Michael Murphy,Kristen Thomson,Wendy Crewson,Alberta Watso","","110 minutes","Drama, Indie, Romance"
40,"Canvas","Joe Pantoliano,Marcia Gay Harden,Devon Gearhart,Sophia Bairley","","101 minutes","Drama, Indie"
41,"Rendition","Jake Gyllenhaal,Reese Witherspoon,Omar Metwally,Meryl Streep,Alan Arkin,Peter Sarsgaard","Gavin Hood","120 minutes","Drama, Mystery, Thriller"
42,"Lars and the Real Girl","Ryan Gosling,Emily Mortimer,Paul Schneider,Patricia Clarkson,Kelli Garner,Lauren Ash,Nancy Beatty","Craig Gillespie","106 minutes","Comedy, Indie, Romance"
43,"30 Days of Night","Josh Hartnett,Danny Huston,Ben Foster,Melissa George,Manu Bennett","David Slade","113 minutes","Action, Horror, Thriller"
44,"Broken","Heather Graham,Jeremy Sisto,Jake Busey,Tess Harper,Linda Hamilton,Chad Cunningham","Alan White","97 minutes","Drama, Foreign, Horror, Thriller"
45,"Things We Lost in the Fire","Halle Berry,Benicio Del Toro,David Duchovny,Alison Lohman,Omar Benson Miller,John Carroll Lynch","Susanne Bier","113 minutes","Drama"
46,"Gone Baby Gone","Casey Affleck,Michelle Monaghan,Morgan Freeman,Ed Harris,John Ashton,Amy Ryan,Amy Madigan,Titus Welliver","Ben Affleck","114 minutes","Crime, Drama, Mystery, Thriller"
47,"Across the Universe","Jim Sturgess,Joe Anderson,Dana Fuchs,T.V. Carpio,Bono,Eddie Izzard,Martin Luther McCoy","Julie Taymor","133 minutes","Adventure, Drama, Music, Romance"
48,"In the Valley of Elah","Tommy Lee Jones,Charlize Theron,Jason Patric,Susan Sarandon,Jonathan Tucker,James Franco","Paul Haggis","124 minutes","Crime, Drama, Mystery, Thriller"
49,"December Boys","Daniel Radcliffe,Lee Cormie,Christian Byers,James Fraser,Teresa Palmer,Victoria Hill","Rod Hardy","105 minutes","Drama, Foreign, Romance"
50,"Good Luck Chuck","Dane Cook,Jessica Alba,Dan Fogler,Michelle Harrison,Ellia English,Sasha Pieterse","Mark Helfrich","101 minutes","Comedy, Drama, Fantasy, Romance"
51,"The Lives of Others","Ulrich Muehe,Sebastian Koch,Martina Gedeck,Ulrich Tukur,Thomas Thieme,Hans Uwe Bauer","","137 minutes","Action, Drama, Foreign, Thriller"
52,"Babel","","Alejandro Gonzalez Inarritu","143 minutes","Drama, Indie"
53,"Dedication","Billy Crudup,Mandy Moore,Tom Wilkinson,Martin Freeman,Bob Balaban,Dianne Wiest,Bobby Cannavale,Amy Sedaris,Peter Bogdanovich","Justin Theroux","95 minutes","Comedy, Drama, Indie, Romance"
